customerID,Churn,ChurnProbability
3679-XASPY,No,0.427252
9089-UOWJG,Yes,0.583135
1574-DYCWE,No,0.013464
9779-DPNEJ,Yes,0.770543
2967-MXRAV,No,0.215604
0327-WFZSY,Yes,0.558391
1731-TVIUK,Yes,0.856805
7666-WKRON,No,0.234181
3865-ZYKAD,No,0.331449
1465-LNTLJ,Yes,0.624514
2696-RZVZW,No,0.01063
0685-MLYYM,Yes,0.826211
2778-OCLGR,Yes,0.508167
3982-XWFZQ,No,0.449157
4759-PXTAN,No,0.222706
1448-PWKYE,Yes,0.824332
8741-LQOBK,No,0.145711
8650-RHRKE,Yes,0.811245
7266-GSSJX,No,0.395505
1265-HVPZB,No,0.079475
9640-ZSLDC,No,0.095785
0988-JRWWP,Yes,0.774984
1926-QUZNN,No,0.01218
9025-ZRPVR,No,0.407462
6527-PZFPV,No,0.104304
7460-ITWWP,Yes,0.699214
1530-ZTDOZ,No,0.223931
4785-FCIFB,No,0.014998
9717-QEBGU,Yes,0.857955
0876-WDUUZ,Yes,0.761365
7881-EVUAD,Yes,0.793832
4002-BQWPQ,No,0.267356
6377-WHAOX,Yes,0.694258
5027-YOCXN,No,0.227403
8450-JOVAH,No,0.460771
6646-QVXLR,Yes,0.584954
0254-KCJGT,No,0.105945
3442-ZHHCC,No,0.07984
9167-APMXZ,Yes,0.787114
0616-ATFGB,Yes,0.809366
7273-TEFQD,Yes,0.858125
8245-UMPYT,Yes,0.898447
6022-UGGSO,Yes,0.701737
6292-TOSSS,No,0.022416
5207-PLSTK,Yes,0.544276
3908-BLSYF,Yes,0.832502
4317-VTEOA,Yes,0.702978
0625-AFOHS,No,0.033565
4667-OHGKG,No,0.487098
2386-OWURY,Yes,0.610669
3780-DDGSE,No,0.46295
1047-RNXZV,No,0.024867
3926-YZVVX,No,0.095285
4742-TXUEX,No,0.015676
8709-KRDVL,Yes,0.822213
0397-ZXWQF,No,0.00805
3910-MRQOY,No,0.006823
2511-MORQY,No,0.101534
4039-PIMHX,No,0.057334
8083-YTZES,Yes,0.883765
1346-PJWTK,No,0.322411
3750-YHRYO,No,0.157425
1236-WFCDV,Yes,0.792709
5949-HGVJL,Yes,0.587502
9112-WSNPU,Yes,0.622283
1360-JYXKQ,Yes,0.507652
3585-ISXZP,Yes,0.824582
8380-PEFPE,Yes,0.81854
9402-ROUMJ,No,0.170819
4335-UPJSI,No,0.042296
6096-EGVTU,No,0.021053
8988-ECPJR,Yes,0.626558
7677-SJJJK,No,0.151545
5850-BDWCY,No,0.332634
2025-JKFWI,Yes,0.831898
8028-PNXHQ,No,0.015718
8397-MVTAZ,Yes,0.843231
4445-ZJNMU,Yes,0.861243
3125-RAHBV,No,0.105385
6682-QJDGB,No,0.180789
8840-DQLGN,Yes,0.556362
6258-NGCNG,No,0.413718
5917-RYRMG,No,0.082966
7157-SMCFK,No,0.008813
0816-TSPHQ,No,0.37152
6766-HFKLA,No,0.213901
7067-KSAZT,Yes,0.531929
5155-AZQPB,No,0.354914
6890-PFRQX,No,0.461181
3508-VLHCZ,No,0.034614
3649-JPUGY,No,0.051034
9248-OJYKK,Yes,0.894788
7239-HZZCX,No,0.397869
9860-LISIZ,No,0.126944
6979-ZNSFF,Yes,0.874424
8938-UMKPI,Yes,0.753954
1820-DJFPH,No,0.010214
0732-OCQOC,No,0.022303
6776-TLWOI,No,0.375842
4940-KHCWD,No,0.024153
9057-SIHCH,Yes,0.912463
9866-QEVEE,Yes,0.789172
5542-TBBWB,Yes,0.864973
4587-VVTOX,Yes,0.895256
6322-HRPFA,No,0.080731
6284-AHOOQ,Yes,0.743886
4530-NDRKU,No,0.078313
1751-NCDLI,Yes,0.830483
3893-JRNFS,No,0.233205
5857-XRECV,No,0.174367
3115-CZMZD,No,0.146479
4489-SNOJF,No,0.31758
1051-GEJLJ,No,0.38282
3563-SVYLG,No,0.01227
4301-VVZKA,Yes,0.832867
9351-HXDMR,No,0.148155
5161-XEUVX,No,0.243378
3088-FVYWK,No,0.015615
9812-GHVRI,Yes,0.633067
1370-GGAWX,Yes,0.554548
6023-YEBUP,Yes,0.915279
9940-RHLFB,Yes,0.804272
4541-RMRLG,No,0.425755
2606-RMDHZ,Yes,0.692366
5575-TPIZQ,Yes,0.577576
9378-FXTIZ,No,0.248296
4631-OACRM,Yes,0.86511
8593-WHYHV,Yes,0.904631
1403-GYAFU,No,0.005739
7641-TQFHN,No,0.235829
4237-CLSMM,No,0.387415
4360-PNRQB,Yes,0.755062
5334-AFQJB,No,0.014442
9308-ANMVE,No,0.200033
3530-VWVGU,No,0.168597
4674-HGNUA,No,0.028419
3030-YDNRM,Yes,0.866626
3642-BYHDO,No,0.005368
0440-UEDAI,No,0.272232
9819-FBNSV,Yes,0.575715
9289-LBQVU,No,0.112265
4468-YDOVK,Yes,0.508517
2001-EWBQU,No,0.291087
9992-UJOEL,Yes,0.623793
8409-WQJUX,No,0.443441
3077-RSNTJ,No,0.293677
6993-YCOBK,No,0.204344
4817-VYYWS,Yes,0.829992
4702-HDRKD,No,0.074115
3251-YMVWZ,No,0.042188
4190-MFLUW,No,0.344121
4678-DVQEO,Yes,0.631082
4701-AHWMW,No,0.347804
2987-BJXIK,No,0.047919
1730-VFMWO,No,0.226745
1936-UAFEH,No,0.097239
5140-FOMCQ,No,0.374313
8778-LMWTJ,Yes,0.761396
9840-DVNDC,Yes,0.814375
8033-VCZGH,Yes,0.557417
8580-QVLOC,No,0.025624
6128-AQBMT,Yes,0.658955
6257-RJOHI,Yes,0.552029
1929-ZCBHE,No,0.08849
6242-SGYTS,No,0.219245
7010-ZMVBF,No,0.189855
3519-ZKXGG,Yes,0.87595
5666-MBJPT,No,0.016984
3313-QKNKB,No,0.398655
7581-EBBOU,No,0.087351
1784-BXEFA,No,0.362071
7492-TAFJD,No,0.181903
5213-TWWJU,Yes,0.636434
3312-ZWLGF,Yes,0.756153
2923-ARZLG,No,0.340499
7032-LMBHI,No,0.170529
8292-ITGYJ,No,0.030882
9107-UKCKY,No,0.281901
6848-HJTXY,No,0.009352
4184-VODJZ,No,0.361261
4846-WHAFZ,Yes,0.735386
8735-SDUFN,No,0.010758
0839-JTCUD,No,0.031113
6857-VWJDT,Yes,0.855824
7363-QTBIW,Yes,0.865663
6158-HDPXZ,Yes,0.711907
5419-CONWX,Yes,0.853162
9286-DOJGF,Yes,0.664058
2408-PSJVE,No,0.167282
2087-QAREY,No,0.441018
6777-TGHTM,No,0.390895
6507-ZJSUR,Yes,0.863935
5025-GOOKI,No,0.27954
6080-LNESI,No,0.022916
2236-HILPA,No,0.007818
1386-ZIKUV,No,0.427811
3365-SAIGS,Yes,0.814138
6061-GWWAV,No,0.092357
9979-RGMZT,Yes,0.716538
8445-DNBAE,Yes,0.746303
6872-HXFNF,No,0.066046
1320-HTRDR,Yes,0.8758
3923-CSIHK,Yes,0.580616
2446-ZKVAF,No,0.431718
4640-UHDOS,Yes,0.562582
5457-COLHT,No,0.020267
2254-DLXRI,Yes,0.831359
5339-PXDVH,Yes,0.804721
2386-LAHRK,Yes,0.740236
5062-CJJKH,No,0.178537
8930-XOTDP,No,0.429255
4779-ZGICK,No,0.022905
9534-NSXEM,No,0.119812
3716-BDVDB,Yes,0.871254
9842-EFSYY,Yes,0.709909
9122-UMROB,No,0.388867
1867-BDVFH,Yes,0.833068
5949-EBSQK,No,0.453687
4160-AMJTL,No,0.439784
8622-ZLFKO,Yes,0.875131
2990-IAJSV,No,0.030084
6064-ZATLR,No,0.076141
7409-KIUTL,Yes,0.841847
5505-OVWQW,No,0.130282
3948-KXDUF,No,0.019712
9814-AOUDH,No,0.015424
7398-LXGYX,No,0.494452
5266-PFRQK,No,0.033456
1568-BEKZM,No,0.041633
2692-PFYTJ,Yes,0.512343
2533-QVMSK,No,0.228663
5828-AVIPD,Yes,0.67095
2907-ILJBN,No,0.132216
5226-NOZFC,Yes,0.752571
7114-AEOZE,No,0.010608
2202-CUYXZ,Yes,0.883305
3466-RITXD,Yes,0.689661
7278-CKDNC,Yes,0.800494
1956-YIFGE,Yes,0.558851
0422-UXFAP,Yes,0.626505
3733-UOCWF,No,0.241374
7191-ADRGF,No,0.141861
5709-LVOEQ,No,0.233157
6034-YMTOB,Yes,0.720675
6372-RFVNS,Yes,0.857904
9052-DHNKM,No,0.21383
5609-IMCGG,Yes,0.695307
2959-MJHIC,Yes,0.877062
1319-YLZJG,Yes,0.715731
7623-TRNQN,Yes,0.537379
0377-JBKKT,No,0.264177
1936-CZAKF,No,0.118542
5063-IUOKK,No,0.084804
8646-JCOMS,No,0.193523
0979-MOZQI,No,0.062809
1525-LNLOJ,No,0.065793
5759-RCVCB,Yes,0.72431
9968-FFVVH,No,0.041982
2266-FUBDZ,No,0.065506
4760-THGOT,Yes,0.661547
2307-FYNNL,No,0.267676
1143-NMNQJ,Yes,0.901559
1629-DQQVB,No,0.355572
3766-EJLFL,No,0.134438
8457-XIGKN,No,0.277108
4981-FLTMF,No,0.075969
7606-BPHHN,No,0.009343
7005-CCBKV,Yes,0.862163
4648-YPBTM,No,0.082706
2325-ZUSFD,No,0.109481
1240-KNSEZ,No,0.473403
0430-IHCDJ,Yes,0.704184
7957-RYHQD,No,0.469455
6164-HAQTX,No,0.022437
0749-IRGQE,Yes,0.799323
1227-UDMZR,No,0.043168
5473-KHBPS,No,0.33506
5297-MDOIR,No,0.159372
8873-TMKGR,No,0.088737
6481-ESCNL,Yes,0.724968
0463-WZZKO,No,0.428941
1038-RQOST,No,0.188148
4937-QPZPO,Yes,0.515197
3604-WLABM,Yes,0.510966
1360-XFJMR,No,0.334131
8717-VCTXJ,No,0.070238
5196-SGOAK,Yes,0.832387
8739-XNIKG,Yes,0.901883
2320-TZRRH,No,0.120601
5186-SAMNZ,Yes,0.837549
5760-FXFVO,Yes,0.765956
5380-WJKOV,Yes,0.806071
4703-MQYKT,No,0.061523
2001-MCUUW,No,0.311616
4947-DSMXK,Yes,0.747049
0076-LVEPS,No,0.260598
5566-SOEZD,No,0.290613
7408-OFWXJ,No,0.026724
1097-FSPVW,No,0.174054
4412-YLTKF,Yes,0.818361
0420-TXVSG,No,0.033448
